"customer_unique_id","target","R","F","M","RFM_Score","payment_value","product_weight_g","order_delivered","max_delivery_days","min_delivery_days","dif_est_arrival","order_late_arrival","payment_typeboleto","payment_typecredit_card","payment_typedebit_card","payment_typevoucher","customer_stateSP","customer_stateRJ","customer_stateMG","product_category_namecama_mesa_banho","product_category_nameesporte_lazer","product_category_namemoveis_decoracao","product_category_namebeleza_saude","product_category_nameutilidades_domesticas"
"ad483ec6bde148c8eb096c9df5f27d25",0,3,1,3,7,152.54,9000,1,25,25,8,0,1,0,0,0,0,0,0,0,0,0,0,0
"ad4925964de3c45ef9bcf02dd57eeb7e",0,4,1,1,6,56.64,900,1,3,3,14,0,0,1,0,0,0,0,1,0,0,0,0,0
"ad4c1b32e96f691cd015c5aaee9d252e",0,2,1,2,5,35.77,300,2,7,7,3,0,0,1,0,1,1,0,0,0,0,0,0,0
"ad4e97d7dfdbd0888a62736e46965c01",0,4,1,2,7,100.54,1150,1,19,19,7,0,0,1,0,0,0,1,0,0,0,0,0,0
"ad503a1605132a233d35a86b50f5c7c8",0,3,1,3,7,125.38,2900,0,NA,NA,NA,NA,0,1,0,0,1,0,0,1,0,0,0,0
"ad505a0deb9f5cbf9fa8d211da1943ef",0,2,1,1,4,38.22,680,1,7,7,12,0,0,1,0,0,1,0,0,0,1,0,0,0
"ad506f1fe6f802754350355982adb067",0,2,1,2,5,91.28,325,1,12,12,10,0,0,0,0,1,0,0,0,0,0,0,0,0
"ad54352c830408e693999986262550ef",0,3,1,2,6,87.64,600,1,15,15,12,0,0,1,0,0,0,0,0,0,1,0,0,0
"ad5673e29ae7f151eb694d922b0da3e8",NA,NA,NA,NA,NA,32,NA,0,NA,NA,NA,NA,0,1,0,0,0,0,0,NA,NA,NA,NA,NA
"ad56d34bf0f7e41062a7139c26515b37",0,3,1,2,6,92.99,1050,1,14,14,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad57551ef98ffd9dae88136d56e0b9e7",0,2,1,4,7,267.99,346,1,6,6,14,0,0,1,0,0,0,0,1,0,0,0,0,0
"ad585bf696fc252c06f084e8a2fbf784",0,2,1,2,5,99.12,1050,1,30,30,-13,1,0,1,0,0,1,0,0,1,0,0,0,0
"ad5adbaf02299dd88836987a3933b833",0,1,1,3,5,112.3,1050,1,6,6,16,0,0,1,0,0,1,0,0,1,0,0,0,0
"ad5c884f67b36ac281915d0a6f7308d5",0,1,1,3,5,135.49,200,1,17,17,15,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad5d2fcaf9ffe6863ae85bce03138831",0,3,1,2,6,77.57,1850,1,15,15,16,0,1,0,0,0,0,1,0,0,0,0,0,0
"ad5d9130cd9cde7a5ea7e9be7daf8484",0,3,1,4,8,290.15,18250,1,10,10,12,0,0,1,0,0,0,0,1,0,0,0,0,0
"ad5db7237bf82b05272008e7ff2ce225",0,3,1,1,5,63.1,150,1,10,10,17,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad5dccfee30bc06e904e446616419ff4",0,1,1,4,6,1424.45,550,1,13,13,20,0,0,1,0,0,1,0,0,0,0,0,1,0
"ad6048aaece948651ee4715743f7aa20",0,3,1,1,5,42.77,200,1,4,4,12,0,0,1,0,0,1,0,0,0,0,0,1,0
"ad6347b3d1ee0be630742d96abcbd9bb",0,3,2,4,9,208.77,462.5,1,NA,NA,NA,NA,0,2,0,0,0,0,0,0,0,0,0,0
"ad6625de879577013b8aaebb5ababb3b",0,2,1,2,5,71.15,5700,1,8,8,21,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad665fb428acacd9aa72daad0a81d8f1",0,1,1,2,4,95.31,300,1,16,16,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad66a32797bd6ae83f92661e78b2f279",0,4,1,3,8,144.07,329,1,6,6,22,0,0,1,0,0,0,0,0,0,1,0,0,0
"ad684122327b1b40f726af40a8b74faf",0,2,1,4,7,445.75,200,1,11,11,9,0,0,1,0,0,1,0,0,0,0,0,1,0
"ad6b41ac47a4468e992474b86b943a20",0,3,1,3,7,167.32,250,1,19,19,5,0,1,0,0,0,1,0,0,0,0,0,0,0
"ad6b78fa879babb5862c63a08a178c94",0,2,1,2,5,120.27,9567,1,12,12,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad6b83aaec330b0f3d70d15875e07175",0,4,1,2,7,86.78,1400,1,9,9,28,0,1,0,0,0,0,1,0,1,0,0,0,0
"ad6c4e2f5dd79ed6ebea3a6acb88a00c",0,2,1,1,4,36.01,423,1,6,6,18,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad6f43630e7b620fe39325940b8e9cf1",0,4,1,1,6,122.64,275,2,11,11,42,0,0,2,0,0,1,0,0,2,0,0,0,0
"ad7072317d373de9bdc9b4ed5b6c5a85",0,2,2,3,7,195.1,550,2,14,12,21,0,0,2,0,0,0,0,0,0,0,0,0,0
"ad7116da4fcafd2d6d711bfdcf083855",0,4,1,1,6,43.83,75,1,39,39,-1,1,0,1,0,0,0,0,0,0,0,0,0,0
"ad72e0a5e2fcd9b5a2893b5488813e62",NA,NA,NA,NA,NA,285.85,NA,0,NA,NA,NA,NA,0,1,0,0,0,0,1,NA,NA,NA,NA,NA
"ad738ca30f935923691b794d949794aa",0,4,1,3,8,134.5,600,1,6,6,16,0,0,1,0,0,0,0,0,0,0,1,0,0
"ad79377cfe4283dfba93ba8c545437af",0,4,1,2,7,64.42,800,1,7,7,48,0,1,0,0,0,0,0,0,0,0,0,1,0
"ad7a4ca387aae0c7601bda294a25f877",0,3,1,1,5,50.53,200,1,26,26,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"ad7a82ad700c917ec7703d1209587365",0,4,1,4,9,239.35,1400,1,29,29,3,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad7b5f94505bb6e093dd42152b62e036",0,4,1,2,7,63.6,600,1,4,4,25,0,0,1,0,0,1,0,0,0,0,1,0,0
"ad7b617a3395fb376fa504d08b207021",0,4,1,4,9,616.76,1500,2,13,13,12,0,0,2,0,0,0,0,0,0,0,0,0,0
"ad7c3fd04042133846eff8c3df22f3a7",0,4,1,1,6,52.68,250,1,13,13,20,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad7c7b0175f1440b3970b62ea0d6345e",0,4,1,3,8,157.92,2975,1,11,11,21,0,0,1,0,0,0,1,0,0,0,0,0,0
"ad7c932e7496c0366076f986ec1b027e",0,1,1,1,3,61.01,800,1,10,10,21,0,1,0,0,0,0,0,0,1,0,0,0,0
"ad7f0d20b46f7386fa4509cbd19c095d",0,4,1,1,6,44.74,200,1,20,20,47,0,0,1,0,0,0,0,0,0,0,0,0,1
"ad7f41abd3f624818f0fe019b9c9cdf6",0,2,1,1,4,56.8,250,1,8,8,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad807e8a876326d427394737f4c7e01f",0,2,1,1,4,46.1,400,1,14,14,9,0,0,1,0,0,0,0,0,0,1,0,0,0
"ad8b811c1ae88fbf86b0f20f6e2566f7",0,1,1,2,4,98.79,700,1,18,18,12,0,1,0,0,0,0,0,0,0,1,0,0,0
"ad8e8eaff3f80ce7519b805c85af11fc",0,2,1,2,5,82.48,2400,1,10,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0
"ad918c14c8f5b5fa33e8bdef8590f11f",0,4,1,3,8,141.92,1300,1,18,18,12,0,0,1,0,0,0,0,0,0,0,0,0,0
"ad940dccfb73a91371980ffb90400577",0,4,1,3,8,136.26,450,0,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0
"ad95527eb93ab5b372afd4f6af9bcf5b",0,4,1,1,6,44.42,400,1,13,13,18,0,0,1,0,0,1,0,0,0,0,1,0,0
"ad99c498c47110d1f9347a154f334d88",0,3,1,4,8,384.2,900,2,6,6,15,0,0,2,0,0,1,0,0,1,0,1,0,0
"ad9a41097bbd4fb4fd0e84f7b409cffd",0,4,1,1,6,50.95,800,1,16,16,12,0,1,0,0,0,0,0,0,0,0,0,0,0
"ad9f17317092cd1f0c69407fe5e2107d",0,1,1,1,3,56.78,300,1,3,3,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"ad9ff8cd876fd0c70ee6319f79f5fbc1",0,4,1,3,8,139.27,2000,1,4,4,19,0,0,1,0,0,1,0,0,0,0,0,1,0
"ada075db68fd3e0c522fb5a9e2b26805",0,1,1,1,3,51.63,1400,1,8,8,9,0,0,1,0,0,1,0,0,1,0,0,0,0
"ada33e4ff1e9dd8ee26e2801bcbeea6c",0,3,1,1,5,110.72,600,2,13,13,0,0,2,0,0,0,1,0,0,0,0,0,2,0
"ada34b99e77d7427f903b45fdf1d3772",0,1,1,1,3,66.67,1750,1,14,14,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"ada57f92121814184d05fc4512e83c0b",0,1,1,2,4,70.13,650,1,42,42,-19,1,0,1,0,0,0,0,0,1,0,0,0,0
"ada60145ed9a080e6e3114fe436815e6",0,2,1,1,4,65.5,1800,1,9,9,8,0,0,1,0,0,0,1,0,0,0,0,0,0
"ada6236b6bba2b0c3588aea846e43afb",1,2,1,3,6,113.62,1825,1,7,7,10,0,0,1,0,0,1,0,0,1,0,0,0,0
"ada67b3ed949902cbd2d3598115d7cb9",0,2,1,1,4,57.91,1150,1,7,7,28,0,0,1,0,0,0,0,0,0,0,1,0,0
"ada6df32eb58762e6426f724772425b1",0,3,1,1,5,29.27,250,1,6,6,11,0,1,0,0,0,1,0,0,0,0,0,0,0
"ada75a4fe78965ba507a043fadb07ce9",0,2,1,2,5,85.15,250,1,13,13,8,0,1,0,0,0,0,1,0,0,0,0,0,0
"ada7f29a80cc8d907661a127454730e3",0,2,1,4,7,719.08,11300,2,14,14,14,0,0,2,0,0,0,1,0,0,0,0,0,0
"adaacf4205569e4442d0475628f168b8",0,3,1,3,7,70.15,250,2,16,16,14,0,0,0,0,2,0,0,0,0,0,0,0,0
"adae0b960db3a27f2ee19bf0e2aae8dd",0,2,1,4,7,410.21,13100,1,14,14,12,0,0,1,0,0,0,0,0,0,0,0,0,0
"adae96b4cfafddaeece146f00ab272a9",0,1,1,3,5,122.5,350,1,27,27,6,0,1,0,0,0,0,0,0,0,1,0,0,0
"adaee8b5d69a42a179d0aa95e6763a92",0,2,1,1,4,60.85,300,1,7,7,9,0,1,0,0,0,1,0,0,0,0,0,0,0
"adafff62692fe2b543ae734d219ab354",0,4,1,4,9,208.07,1300,1,12,12,14,0,0,1,0,0,1,0,0,0,0,1,0,0
"adb179736cd012663455d999399bd2b5",0,2,1,3,6,133.05,16250,1,16,16,7,0,0,1,0,0,0,0,0,0,0,0,0,0
"adb359c7a3a7d05971f87478bbafbe7f",0,2,1,2,5,70.05,800,1,7,7,13,0,0,1,0,0,1,0,0,1,0,0,0,0
"adb4178cb86ee499a8aeae1f099a6bef",0,3,1,1,5,83.71,10250,1,39,39,-12,1,0,1,0,0,0,1,0,0,0,1,0,0
"adb6b4e82e7e33f5bae129c361cdce17",0,3,1,4,8,182.59,444,1,10,10,13,0,0,0,0,1,1,0,0,0,0,0,0,0
"adb8b0fee5a0cb2b9862775f76e5710a",0,3,1,2,6,74.05,1600,1,9,9,11,0,1,0,0,0,0,0,1,1,0,0,0,0
"adbcdda7135ea1cdf99ac88575691736",0,3,1,2,6,97.71,1500,1,9,9,14,0,0,1,0,0,0,0,1,1,0,0,0,0
"adbd6d6a556af6ed785a902dff6581ca",0,2,1,2,5,77.66,1500,1,8,8,20,0,0,1,0,0,0,0,1,1,0,0,0,0
"adbeeb0257c8460ca7f66b04857121fd",0,4,1,1,6,64.46,900,1,21,21,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"adbf59bac0b48c344525214b3a47dcee",0,3,1,2,6,76.08,550,1,12,12,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"adc0189d772013c8cad6d57ed0e546ae",0,4,1,1,6,25.1,100,1,6,6,35,0,0,1,0,0,0,0,1,0,0,0,0,0
"adc01bff75c8f595b059d6939bc30c6f",0,4,1,3,8,142.1,1600,1,4,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0
"adc1efacbeecc9d4519c1e8c67e37407",0,3,1,4,8,201.04,4338,1,16,16,8,0,0,1,0,0,0,1,0,0,0,0,0,0
"adc242e8e42f58c3793a152813b35d23",0,2,1,1,4,35,150,2,12,12,13,0,0,1,0,1,0,1,0,0,0,0,0,0
"adc2652cd2757c2adf987c064c7a7c5f",0,4,1,3,8,157.28,1900,1,24,24,12,0,1,0,0,0,0,0,0,1,0,0,0,0
"adc57d1eab82c2bdddf588fbcfa53277",0,3,1,1,5,36.7,575,1,9,9,13,0,0,0,0,1,1,0,0,0,1,0,0,0
"adc5def00980baefc876eb8023fb053d",0,4,1,4,9,228.11,1000,1,5,5,24,0,0,1,0,0,1,0,0,0,0,0,0,0
"adc5f9c9d98b7eabb6ba968a45fc780c",0,2,1,2,5,77.57,1700,1,8,8,17,0,1,0,0,0,1,0,0,0,0,1,0,0
"adc8767b432fd4f85ee6f7dc658554c2",0,4,1,1,6,45.97,700,1,9,9,28,0,0,1,0,0,1,0,0,0,0,0,0,0
"adcb53ce159169111fb696e5afb4e95f",0,3,1,1,5,52.05,200,1,26,26,8,0,0,1,0,0,0,0,0,0,0,0,0,0
"adcc7fcc48551a2fc5a7965c409f7af5",0,3,1,3,7,176.26,2900,1,9,9,13,0,0,1,0,0,0,1,0,0,0,0,0,0
"adccdd0bfefdf5be9def4c9bffe650ce",0,1,1,3,5,164.24,1350,1,23,23,14,0,0,1,0,0,0,0,0,0,0,0,1,0
"adcd43b10066dcfcfef4ffeef6021d87",0,2,1,4,7,234.89,1000,1,7,7,23,0,0,1,0,0,0,0,0,0,0,0,0,0
"adcdd7333092778e63591460f4b46b90",0,1,1,2,4,77.98,600,1,15,15,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"adcf8fd9566b3660ea51a1b9dd2f2791",0,3,1,2,6,96,150,1,14,14,15,0,0,1,0,0,0,1,0,0,0,0,0,0
"adcfd266f989fb8a421817bfc71910a2",0,3,1,3,7,132.75,850,1,9,9,9,0,1,0,0,0,0,0,1,0,0,0,0,0
"add31c76d9946b18539250778adeb5d3",0,1,1,3,5,144.64,4750,1,12,12,11,0,0,1,0,0,0,0,0,0,0,0,0,0
"add472e8f6fd13def1c4eac4d335f75a",0,4,1,3,8,164.38,5200,1,8,8,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"add5ba9046c7f5ed34507bef1320c6e8",0,1,1,4,6,630.95,1808,1,20,20,9,0,0,1,0,0,0,0,0,0,0,0,0,0
"addd2028bd92f052c0edefaf2aaf0b4d",0,1,1,1,3,56.05,150,1,34,34,8,0,1,0,0,0,0,0,0,0,0,0,0,0
"addd42012ed67639f9e0d26155b7c2e1",0,1,1,3,5,160.68,7050,1,5,5,27,0,0,1,0,0,1,0,0,0,0,0,0,0
"addd6dba00b61f11e7f538610d557bf0",0,3,1,2,6,57.68,150,1,8,8,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"adddad3f8f29debdcafc57d768c540ac",0,3,1,4,8,662.62,15350,1,14,14,15,0,1,0,0,0,0,0,0,0,0,0,0,0
"ade2a262fe6c4dd556b2a221e1b27b5a",0,2,1,2,5,64.08,750,1,2,2,11,0,0,1,0,0,1,0,0,0,0,0,0,1
"ade3b1e61f3ba2966b1a22324d46d3ae",0,3,1,3,7,128.05,8450,1,20,20,8,0,0,1,0,0,0,1,0,0,0,0,0,0
"ade4eefdf0232fa26f1988cb56edc58c",1,1,1,3,5,306.64,1750,2,20,20,7,0,0,2,0,0,0,0,1,0,0,0,0,0
"ade51a63f55fb3bfb0a54b7340dd79aa",0,1,1,4,6,234.46,342,1,8,8,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"ade79c7610461d8dcfe7fe506c327cea",0,3,1,2,6,102.03,1383,1,9,9,9,0,1,0,0,0,1,0,0,1,0,0,0,0
"ade9577379792c788836cf25d44f257c",0,2,1,2,5,74.03,7000,1,5,5,12,0,0,1,0,0,1,0,0,0,0,0,0,1
"adf07c5d6f5e52388374cba3c62cfb08",0,3,1,2,6,72.14,400,1,13,13,14,0,1,0,0,0,0,0,0,0,0,0,0,0
"adf086074fbe538f3349023a48c10cfd",NA,NA,NA,NA,NA,108.37,NA,0,NA,NA,NA,NA,0,1,0,0,1,0,0,NA,NA,NA,NA,NA
"adf208f77bb92d647117adaa1a7ef566",0,1,1,1,3,50.5,6800,1,21,21,8,0,1,0,0,0,0,0,0,0,0,0,0,0
"adf2ad98a8c0224b8333f3f690f310b0",0,1,1,3,5,158.21,5400,1,24,24,2,0,0,1,0,0,0,1,0,0,0,0,0,0
"adf2f3c1524855ec8e22850045998f05",0,4,1,3,8,110.98,217,1,7,7,22,0,0,1,0,0,0,0,0,0,0,0,1,0
"adf36e3db0e3e5d10445060e5d4324b8",0,4,1,1,6,25.46,267,0,NA,NA,NA,NA,0,0,0,1,1,0,0,0,0,0,0,0
"adf458f98e9ee1dcbdf88c2536ea0596",0,4,1,4,9,151.74,9700,2,23,23,6,0,0,1,0,1,0,0,0,0,0,0,0,0
"adf4fe4a0c7455d38ce27058d4b85f97",0,4,1,1,6,62.01,650,1,15,15,10,0,1,0,0,0,1,0,0,0,0,0,0,0
"adf5412a5dc7ad4b3b76e30ca08ce400",0,4,1,3,8,118.03,341,1,18,18,13,0,1,0,0,0,0,0,0,0,0,0,0,0
"adf6e13fe35d4626f4b6654c2fa99f71",0,3,1,2,6,87.73,1050,1,7,7,15,0,0,1,0,0,0,0,1,0,0,0,0,0
"adf9fa2a08c4ca801223615953c4e116",0,2,1,1,4,46.78,450,1,21,21,7,0,1,0,0,0,0,0,0,0,0,0,0,0
"adfa74df17c1758b5ada5220b717806a",0,2,1,3,6,158.25,563,1,12,12,18,0,0,1,0,0,0,0,0,0,0,0,0,0
"adfacc2d77dedee0e194365d17882f7e",0,2,1,4,7,241.62,1100,1,9,9,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"adfae35ff9b67586302b5ddb0b7897db",0,3,1,4,8,379.67,1900,1,10,10,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"adfc21860c222bc8b607b5ef86341153",0,3,1,1,5,51.01,500,1,7,7,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"adfcd54789b345d7242847c583b483cf",0,3,1,4,8,355.2,1582,1,0,0,11,0,0,1,0,0,0,1,0,0,0,0,0,0
"adfdb66b94b9b516eb6c94e98c723149",0,4,1,1,6,42.68,700,1,7,7,14,0,0,1,0,0,0,1,0,0,0,0,0,0
"adfdc84671ccd55dc3c4aa31b363bfb4",NA,NA,NA,NA,NA,101.73,NA,0,NA,NA,NA,NA,0,1,0,0,1,0,0,NA,NA,NA,NA,NA
"adfe4475e0a095f701ac198a4a73f252",0,2,1,3,6,121.26,2200,1,8,8,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"adfe7ac29b6d503ef86218a91d63a6c4",0,4,1,3,8,112.99,600,1,131,131,-96,1,0,1,0,0,0,0,0,0,0,0,0,0
"adfe8eba67cad3f6349bbc0d59202cd8",0,2,1,1,4,55.27,1350,1,6,6,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"adff41dbe0d40058d786df6675faba6a",0,3,1,4,8,635.91,650,1,20,20,8,0,1,0,0,0,0,0,0,0,0,0,0,0
"ae02069049e6831b188b9b55a0e93987",0,2,1,3,6,125.53,5925,1,22,22,6,0,0,1,0,0,0,1,0,1,0,0,0,0
"ae03d9bc60ea9a4254380f51832185de",0,3,1,2,6,107.78,1383,1,12,12,11,0,0,1,0,0,0,0,1,1,0,0,0,0
"ae04948ad7210ea76801b331080e0b3a",0,4,1,4,9,3009.53,6250,1,27,27,9,0,0,1,0,0,0,0,0,0,0,0,0,0
"ae0495df4ced943603ab19ad1e579f0a",0,1,1,3,5,107.85,433,1,4,4,14,0,1,0,0,0,1,0,0,0,0,0,0,0
"ae0586c566a563f18111555e71955cd7",0,4,1,4,9,494.76,800,2,13,13,7,0,2,0,0,0,1,0,0,2,0,0,0,0
"ae06b0187a99aaeb5e845b9638936e7d",0,2,1,4,7,1479.51,2750,1,14,14,11,0,0,1,0,0,0,0,0,0,0,0,0,0
"ae076dc36683ea9d2cf5d57f16edfb3c",0,1,1,4,6,155.32,5700,2,2,2,10,0,0,1,0,1,1,0,0,0,0,0,0,0
"ae0b2ed66af9ee82a19ef3b6a3cf4e7c",0,4,1,1,6,45.86,800,1,7,7,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"ae0bc8fac639b0816a355d1250c8ef9c",0,3,1,4,8,301.49,1743,1,3,3,20,0,0,1,0,0,1,0,0,0,1,0,0,0
"ae0e4a6b52bcaa15eb032578f6936c23",0,4,1,3,8,138.25,1300,1,12,12,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"ae125deb6091835d2ccbe346cd573798",0,1,1,2,4,98.79,5850,1,28,28,4,0,1,0,0,0,0,0,0,0,0,0,0,0
"ae153c43e70fe7ed191a0e437bc5e5b7",0,4,1,4,9,239.75,30000,1,11,11,10,0,0,1,0,0,1,0,0,0,1,0,0,0
"ae171525746b8e60fb722fa9d1ca3f4d",0,3,1,3,7,293.36,1500,2,13,13,14,0,2,0,0,0,1,0,0,0,0,0,0,0
"ae177677ed10ce823b10685ac83d433e",0,2,1,3,6,131.44,1300,1,6,6,16,0,0,1,0,0,1,0,0,0,1,0,0,0
"ae177a2510a63a7ae57ad76a9a99b876",0,2,1,1,4,59.1,250,1,9,9,13,0,0,1,0,0,0,0,0,0,0,0,0,0
"ae1ae3876de9647147dbc7a9c13921db",0,1,1,1,3,59.1,100,1,25,25,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ae1c9c0f22ad209413028f81af2bf3c1",0,2,1,3,6,116.84,400,1,18,18,6,0,0,1,0,0,0,0,0,0,1,0,0,0
"ae1e7d799d1347994deab4a2255a6bc8",0,3,1,3,7,319.2,200,2,13,13,13,0,0,2,0,0,0,0,0,0,0,0,2,0
"ae207cf8119fd10e3b9ac24570089fad",0,2,2,4,8,281.5,1825,2,8,6,11,0,0,2,0,0,0,0,0,0,0,1,0,0
"ae20947231d4d44dde1680a7ab14d90a",0,2,3,4,9,335.15,2650,3,11,8,11,0,0,3,0,0,0,1,0,1,0,0,0,2
"ae20bce4e01b94c297b87bc056200028",0,4,1,4,9,327.8,400,1,30,30,-4,1,0,1,0,0,1,0,0,0,0,0,0,0
"ae2189793d5c0004461b896e52abe4fe",0,3,1,4,8,1101.51,28500,1,18,18,7,0,0,1,0,0,0,0,1,0,1,0,0,0
"ae26034a96158a3d79611792b7169283",0,4,1,1,6,66.43,1170,1,11,11,14,0,0,1,0,0,0,0,0,0,0,1,0,0
"ae271f166e8d5098c767f5753eab678e",0,4,1,4,9,1817.1,1000,3,4,4,32,0,0,3,0,0,1,0,0,0,0,0,0,0
"ae27f6bf595c66ba93b3aa1aabd83597",0,4,1,4,9,1192.48,27300,1,11,11,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"ae291900d1d4c67025b6e96fdb0474c9",0,4,1,3,8,161.37,1800,1,10,10,10,0,0,1,0,0,0,1,0,0,0,0,0,0
"ae2a13be52ea5fee673fb7f720e856a0",0,3,1,4,8,195.91,4338,1,14,14,8,0,0,1,0,0,0,0,1,0,0,0,0,0
"ae2b4e3fee581c9f7a8858c7037a0891",0,4,1,1,6,20.28,200,1,10,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"ae2bc6e3f4ba64afb8405697bc40ab91",0,3,1,1,5,26.09,275,1,15,15,9,0,1,0,0,0,0,1,0,0,0,0,0,0
"ae2d8a1096de3b45ee2eaff3af91272b",0,1,1,2,4,71.63,1350,1,3,3,11,0,0,1,0,0,1,0,0,0,0,0,0,1
"ae2e59a60f342dda54b95647e88450b4",0,4,1,2,7,77.75,800,0,NA,NA,NA,NA,0,1,0,0,1,0,0,1,0,0,0,0
"ae2f31bb663dcb464356ee4ca658cc88",0,2,1,1,4,35.09,125,1,8,8,14,0,1,0,0,0,0,0,1,0,0,0,0,0
"ae301cefa73b4914cdc56090b94514fe",0,1,1,1,3,39.38,800,1,6,6,44,0,0,1,0,0,1,0,0,0,0,0,1,0
"ae31038af445c27b99a524dccf7ef4a0",0,1,1,2,4,107.9,600,1,26,26,6,0,0,1,0,0,0,0,0,0,0,0,1,0
"ae33c9582ddd875870c176634abc1236",0,3,1,4,8,327.28,500,1,17,17,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"ae33f41c36f829c6194fdf1ba5721b88",0,1,1,1,3,44.37,5500,1,17,17,9,0,0,1,0,0,0,0,0,0,0,0,0,1
"ae35303b6ccb7d95047199a3cc058639",0,3,1,4,8,183.93,800,1,11,11,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"ae37f0d2cc61ec9ec8726270abcbfbd9",0,3,1,3,7,113.62,1400,1,10,10,10,0,0,1,0,0,1,0,0,1,0,0,0,0
"ae3c77c1a9b24fd04b357b3794f5cc5c",0,3,1,4,8,318.34,6794,1,7,7,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"ae3cba3668c3e870aa0401647dc5848a",0,3,1,1,5,39.77,200,1,8,8,5,0,1,0,0,0,1,0,0,0,1,0,0,0
"ae3e48f07b8242fa45f29dca1ce36a08",1,1,1,2,4,228.4,250,2,10,10,9,0,2,0,0,0,0,0,1,0,0,0,0,0
"ae4040757eb5b3be43a7c0ea27260d50",0,3,1,4,8,414.2,1604,2,8,8,13,0,2,0,0,0,1,0,0,1,0,0,0,0
"ae4063938f4260b2cb76a9c84ff1f0f5",0,4,1,4,9,312.7,300,1,18,18,9,0,0,1,0,0,0,0,0,0,0,0,0,0
"ae42471137324d1985cfe231a9e18512",0,2,1,2,5,72.14,850,1,11,11,15,0,0,1,0,0,0,0,0,1,0,0,0,0
"ae44e3fd0442d02e4622641099364b99",0,4,1,2,7,101.99,1155,1,78,78,-42,1,0,1,0,0,0,0,0,0,0,0,0,0
"ae4715147897077d29135c4b99cfd5ba",0,2,1,4,7,263.24,10700,1,18,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0
"ae484a0d7d686f25d7f81a2b442e059c",0,4,1,1,6,32.53,640,1,7,7,15,0,1,0,0,0,1,0,0,0,0,0,0,0
"ae4ad0fb461a0171027716517b3bb95e",0,4,1,4,9,350.37,14900,1,18,18,17,0,0,1,0,0,0,0,0,0,0,0,0,0
"ae4b37b37bb22e37fe34ada808837207",0,3,1,4,8,3286.08,1112.5,2,9,9,20,0,2,0,0,0,0,0,0,0,0,0,0,0
"ae4d5ef790324529f372468ad53d8952",0,3,1,3,7,175.77,584,1,13,13,9,0,0,1,0,0,0,1,0,0,0,0,0,0
"ae4ee175689d48e31d08116beb86531c",0,1,1,2,4,66.78,100,0,NA,NA,NA,NA,0,1,0,0,1,0,0,0,0,0,0,0
"ae4f9fcbd4271a3a2d41070ed14df069",0,3,1,2,6,45,100,2,10,10,25,0,0,1,0,1,1,0,0,0,0,0,0,0
"ae509b21c7499a919fefa568b22cbc8d",0,2,1,3,6,176.76,5400,1,12,12,19,0,0,1,0,0,1,0,0,0,0,0,0,0
"ae5267c7ea681b3b3dee64aeea737d9d",0,3,1,1,5,23.33,250,1,26,26,-6,1,0,1,0,0,1,0,0,0,0,0,0,1
"ae52fa61f27bd494a25bc4c101fa29d0",0,3,2,3,8,123.28,200,2,13,10,14,0,0,2,0,0,0,0,1,0,0,0,2,0
"ae5351d296545d7956d2192f74b86bbe",0,1,1,4,6,195.46,250,1,14,14,15,0,1,0,0,0,0,0,0,0,0,0,0,0
"ae53a87a257f8e54795af6ff434e443b",0,2,2,4,8,1019.41,14775,2,26,13,13.5,0,0,2,0,0,0,0,0,0,0,0,1,1
